ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Лайпанов Ахмад Алиевич,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Карачаево-Черкесская Республика,,,,,
Исманов Зокиржон Тургунбаевич,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Республика Коми,,,,,
Байказиев Мурат Хусеевич,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Кабардино-Балкарская Республика,,,,,
Стародубцев Антон Павлович,экстремизм,В списке,14.07.2016,—,мужчина,36,Россия,Ростовская область,,,,,
Рабаданов Шамиль Магомедович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Республика Дагестан,,,,,
Эдиев Анзор Усманович,терроризм,В списке,14.07.2016,—,мужчина,32,Россия,,,,,,
Хадизов Мурад Джамирзаевич,терроризм,В списке,14.07.2016,—,мужчина,34,Россия,Чеченская Республика,,,,,
Махаури Муслим Тарханович,терроризм,В списке,14.07.2016,—,мужчина,35,Россия,Республика Ингушетия,,,,,
Дадаев Магомед Алимханович,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Республика Дагестан,,,,,
Тайбулатов Гаджи Алиевич,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Республика Дагестан,,,,,
Валиев Шамиль Садрудинович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Республика Дагестан,,,,,
Палтоев Артур Абдулжалилович,терроризм,В списке,14.07.2016,—,женщина,28,Россия,Республика Дагестан,,,,Да,
Гасанов Курбан Шамилович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Дагестан,,,,,
Изнауров Рамзан Ахмедович,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Чеченская Республика,,,,,
Асламханов Халид Халидович,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Республика Дагестан,,,,,
Аушев Ислам Иссаевич,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Республика Ингушетия,,,,,
Басханов Салих Таркуевич,терроризм,В списке,14.07.2016,—,мужчина,37,Россия,Чеченская Республика,,,,,
